,ds,yhat_lower,yhat_upper,yhat
0,1960-01-01,81.48820542304107,81.703551661095,81.60056668842907
1,1961-01-01,81.78869271942987,81.99283126468626,81.89251147220827
2,1962-01-01,82.09213671998353,82.30458305838816,82.20499552283087
3,1963-01-01,82.3913377412705,82.60224373304503,82.49634637573257
4,1964-01-01,82.70339779071755,82.92159117763211,82.81216351694933
5,1965-01-01,82.94958880968761,83.17309305198802,83.06209299900327
6,1966-01-01,83.23362738020802,83.43775022283326,83.33267654380512
7,1967-01-01,83.401060466505,83.61181879908433,83.5042681038033
8,1968-01-01,83.5920537118437,83.80470597414704,83.70032595211416
9,1969-01-01,83.72248438255839,83.9352059858745,83.83028641143466
10,1970-01-01,83.87465257917255,84.08773731930806,83.980983034747
11,1971-01-01,84.04730192559539,84.26243276637011,84.15197050772245
12,1972-01-01,84.23648071493216,84.4521280303376,84.34705919463502
13,1973-01-01,84.36923465694993,84.58885129934893,84.47640722330205
14,1974-01-01,84.51794785790278,84.73350635898444,84.62002708597161
15,1975-01-01,84.67456868626641,84.89161436222966,84.78393779830387
16,1976-01-01,84.86515861760331,85.08466447971935,84.97193282276294
17,1977-01-01,84.98419534813203,85.19701568352659,85.0941677542848
18,1978-01-01,85.12690005919858,85.34785614001643,85.23628162362658
19,1979-01-01,85.2885455536341,85.50948171913704,85.39868634263141
20,1980-01-01,85.46571541582699,85.68692453916972,85.57711769429199
21,1981-01-01,85.577282871476,85.79708288332814,85.68976275117224
22,1982-01-01,85.54208729439705,85.76291969224368,85.65151288538863
23,1983-01-01,85.52608448282945,85.73998588695086,85.6335538692615
24,1984-01-01,85.52706779124144,85.7485007957831,85.63952120854746
25,1985-01-01,85.46768511011793,85.67759597500424,85.57921805556946
26,1986-01-01,85.43208295315556,85.64514178906302,85.54041659548979
27,1987-01-01,85.41555079773991,85.62929149048684,85.52190598109043
28,1988-01-01,85.4247821454528,85.63673194793061,85.52786165501362
29,1989-01-01,85.35459854245082,85.57259523032903,85.46755849727202
30,1990-01-01,85.33007752808302,85.53334421502929,85.42875703243472
31,1991-01-01,85.24683508482909,85.46581015158327,85.35552842728671
32,1992-01-01,85.20004701240805,85.41199706056615,85.30676611044903
33,1993-01-01,85.0434215973793,85.25970455858469,85.14600452029849
34,1994-01-01,84.90332666668444,85.11273244841439,85.00701909966101
35,1995-01-01,84.77866605361596,84.99670970296458,84.88743826950288
36,1996-01-01,84.6873651132789,84.89665313314359,84.79232372763107
37,1997-01-01,84.52168648632014,84.73066706331473,84.63067344978867
38,1998-01-01,84.39105062154988,84.59395343348291,84.49080176954806
39,1999-01-01,84.26071214164801,84.47772426806043,84.37122093987104
40,2000-01-01,84.16439695288571,84.38348957713082,84.27648695227782
41,2001-01-01,84.01242489753835,84.22413184434788,84.11521827173654
42,2002-01-01,84.10841417573208,84.31471982412766,84.21420483017786
43,2003-01-01,84.22135577079482,84.43498347207677,84.33348223830053
44,2004-01-01,84.36634601057543,84.58630720200252,84.47722594978063
45,2005-01-01,84.4518109771838,84.66591263581539,84.55508833184217
46,2006-01-01,84.54888254567743,84.75376030091923,84.65407490673302
47,2007-01-01,84.67620315393772,84.88048957505491,84.77335233124302
48,2008-01-01,84.82571075477199,85.04371532343387,84.93310981489817
49,2009-01-01,84.92447632795425,85.12774117660447,85.02702984250122
50,2010-01-01,85.04090718907707,85.24518684792326,85.14203018817322
51,2011-01-01,85.17127441374795,85.3929784436411,85.27732138352307
52,2012-01-01,85.33659314389317,85.5473287631611,85.43707886716348
53,2013-01-01,85.4187228523541,85.64868107626252,85.53099889476817
54,2014-01-01,85.5371214001252,85.75392580135748,85.64599924042159
55,2015-01-01,85.65910050403505,85.89518894945896,85.78129043576766
56,2016-01-01,85.83118271556258,86.05198425672542,85.94104791943015
57,2017-01-01,85.92922818596836,86.14041250967244,86.03496794701259
58,2018-01-01,86.05417026777636,86.25849551873749,86.14996829268465
59,2019-01-01,86.17710176664923,86.39799871249929,86.2852594879914
60,2020-01-01,86.3349959896277,86.55116592364575,86.44501697168954
61,2021-01-01,86.44264524825095,86.6491791812267,86.53893699925354
62,2022-01-01,86.5345513301846,86.77063290217409,86.65393734493792
63,2023-01-01,86.66600310383025,86.91478865269075,86.789228540281
64,2024-01-01,86.78489839111256,87.11511016491278,86.94898602391186
65,2025-01-01,86.82624123493036,87.24638329215627,87.04290605154387
66,2026-01-01,86.88956414976164,87.4272658345401,87.15790639718696
67,2027-01-01,86.9664509799494,87.62021684303188,87.29319759250173
68,2028-01-01,87.05577821222978,87.83525218690491,87.45295507619089
69,2029-01-01,87.07266932076742,88.02222889734367,87.54687510376496
70,2030-01-01,87.10093443483319,88.19310793130319,87.66187544945605
